,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8086,7.885547471773964,0.6165435039649823,2.4110682763883045,0.7891709752392444,4.8430102407391065,3.3591107909728763,3.4855320184473886,1.6999330933077377,3.183870255920485,1.8832237732854624,2.6889794342253244,2.4482494174716067,3.56397356869031
7068,14.0426849084874,1.0286878935436756,2.3987152292384897,0.7112409162719817,4.778007897215337,3.2442918104863807,3.735692129328392,2.217292516195987,2.5909578923889187,2.67207158768876,2.9035239439804936,2.4092413364879235,2.911941991238975
9806,18.73199570388244,1.1047456843196148,2.399084656579516,0.7104053341428475,4.818167347653436,3.467268178767954,4.01988532119107,1.760816552178691,3.346656557478417,3.503563669595033,3.471259371283043,2.3218722640945737,3.564069867663431
5476,13.822225298328386,0.5986673887262993,2.4132942068888905,0.7788788463884793,4.638541777412047,3.311804570697893,4.059042803010406,0.6658755740122448,3.4075031163220464,3.437716743616001,3.913303082533007,2.196814088095671,3.1275010169970345
1961,14.192830577362267,0.8105089285192868,2.4136601505136097,0.7961851227637372,4.622780302858047,3.277313734707565,3.3907830385139093,1.492123292387401,3.2870682418438943,2.33124188643744,3.5960904174420776,2.402614575198588,1.4080056257551554
8090,15.160660030848268,0.966909116457614,2.4144799674891644,0.7492330255512581,4.648001672028072,3.5146753729236573,3.6108482034699967,1.9974842154975303,4.341143444998055,2.38702115315331,3.5739215470648453,2.347323476532168,2.9983083531090413
6343,11.469082277784215,0.6686197403844228,2.413433053526807,0.7811869713631386,4.717117112528059,3.460864935778013,3.565041464899412,0.9821137884758514,4.513903225327841,2.9805679783850603,5.329796251537816,2.4651327029360006,2.779719191321891
2264,17.433930997242417,0.5958122239699947,2.40530030523091,0.7963788875580765,4.6379133155754735,3.3690552395619724,3.3677177850823456,1.4056056489493949,3.965133675666813,3.0076725997020426,3.0545587802667824,2.336772451396647,1.5620729798948718
7482,8.399734429644203,0.5322545438096317,2.401819114900642,0.819729070481853,4.813531807926788,3.4680843311946554,3.522746148923826,-0.2071415394332094,2.9659999414792635,3.218751991629448,4.952666306166923,2.3828685931115,3.06694731230458
6246,18.465681133752355,0.4758624461758534,2.4081752612885823,0.771406674003548,4.857950628947259,3.3491019367298995,3.922558053418583,1.4588504749117557,2.3756413762246167,3.3339489786816285,4.781355260105268,2.4238709267129903,1.41540583171137
1586,18.257068596180314,0.8109289246499651,2.4003286915169184,0.721710384912274,4.669792243942264,3.4630609220935504,3.959888565201011,1.2474553974202012,4.541361509027419,1.9072395801639408,3.3807041224802408,2.4787961502529443,1.8751323558374708
971,20.748834228419184,1.065539182347901,2.4024248727224538,0.7699751471837872,4.815694919933808,3.4552927431771603,3.7315732602076537,2.425180528158749,3.75795562653824,3.934484234979405,2.4956586794191207,2.2521939060338227,2.5271512568886374
6810,12.781754088456196,1.0431528416200448,2.414067205410538,0.8214011188826293,4.822571714671383,3.3816765930964983,3.44942823235286,1.8844377539845196,3.78111883934558,3.072657934144721,5.045578272928164,2.2657784875941744,2.0887510392037663
4456,13.466327451428366,0.5682890750831061,2.401654760060316,0.8613759986813326,4.827604503759686,3.319119291608417,3.666907417973401,1.215858057953228,3.498001321730066,2.9017516673191275,4.259156611238003,2.318965640439977,1.8262006606670569
2734,18.58609221356931,0.7256163796983479,2.413640157964432,0.7024199257780834,4.795963137911509,3.3356852775647385,4.089216634776175,0.3789467313834787,5.396011523183542,2.1553777993169736,3.346027477551007,2.3106138733348294,1.518778527085555
4925,12.611991734448862,1.127377130339576,2.401775864746267,0.8152534105198818,4.732696342726446,3.38631076377426,3.543473209871074,2.763452435500642,2.2271362208393626,3.3786053866460986,4.60968486746721,2.229474608335377,2.491599771556138
6938,15.959118410190596,0.6073284378403578,2.4110146399811256,0.7547402572794583,4.731646654300395,3.4608406411866754,3.886289772392237,0.304089557665781,3.842670011197246,2.9375329027062747,1.4735011745325943,2.37605916599882,2.5608268680438684
8436,10.761120541293348,0.7899457812940938,2.4066987381326284,0.7044796678903988,4.818750108084691,3.403911983725166,3.409571505502101,0.3957572192051793,2.502007260948256,3.0110078061592715,2.9804900730945176,2.3698236284471204,2.492401017641334
3161,12.320506979183907,0.6008883194419676,2.4011347698752754,0.7341829767770469,4.670491343187472,3.2583830693199545,3.702148692076211,1.3617434678206253,2.7076824097895,2.475519087040005,4.609733927208233,2.440191088213294,2.0794342313005774
8980,12.670471812691602,0.4988459346995508,2.4057016604197807,0.7587413773055044,4.875596618275702,3.492094458268937,4.026292591710687,1.1771934536070248,2.7605991833984094,2.3987657640747058,2.761964994197855,2.312576531423985,3.819035969869325
3898,17.090716064328692,0.8273724281998692,2.4097461445227766,0.7700706565220481,4.69187971656748,3.4831993782291426,3.7180743682735775,1.5881853487992044,3.646002565173334,3.057159572730501,3.665943185255023,2.35445744159653,2.6672106374381874
4932,9.783230118832623,0.6444672428536156,2.399311983618606,0.7102893152107539,4.852779044052815,3.2604075504534067,3.2791502610093914,0.4217144326355072,3.069438870903573,2.7215299343824166,4.514100407501513,2.2652104875833765,1.6280320667985633
4404,14.032407258034858,1.048962847362784,2.409936930175565,0.8050875784280858,4.769584356915583,3.5117150453610355,3.608056518446824,-0.198382123820304,4.993304467407703,3.7355488089954063,3.7624932575355743,2.4060896191427736,2.5757640074633184
9863,8.976512140094068,0.8596319573473548,2.401296076397508,0.754165574451626,4.779285752316244,3.398146175730028,3.8538014859752,0.6143564824566707,1.842235366024988,2.8656854210305296,5.061697724431342,2.277765165816689,4.070498203154891
880,11.835409198861583,0.4963427057273346,2.4107538072549035,0.7178448898996489,4.681884684106905,3.2858876100586527,3.610863419149812,0.6831632997720358,1.808536291538128,2.361770034712544,2.806940215365404,2.2286277462872417,2.136413354449484
2968,13.410555633074134,0.4789062952158273,2.413148127284801,0.8489803130290412,4.760981145684705,3.335893335765028,3.537140013591649,1.042597822506478,4.980990348469163,2.643713354319562,2.8816756054561568,2.4611700031534705,2.1147677278927293
8087,11.742745284878769,0.5129106329858217,2.4006228225473407,0.8887269233590798,4.8513331255275975,3.3451484420312787,3.4896305638241247,1.467454681185826,4.169800406256034,3.346005817165862,2.5157315321294185,2.3554817720891554,3.5899742823646585
874,13.94464229022778,0.8492164211529081,2.4004155527785875,0.7116585616544178,4.769139427581996,3.35554298720266,3.540812626990784,2.528581851511788,4.209658131466903,2.5168132162040453,4.119908123364815,2.2649838994684783,3.0972197311140484
2872,4.702796617241212,0.7477257614685011,2.402480190279757,0.8138903996099811,4.64489367836579,3.3215893284128373,3.4127421499131088,0.3038269905899297,4.305059263731847,2.327225036813162,3.587196749331196,2.4514726319204385,4.037568168869758
58,19.47483015497225,0.5387273133286202,2.4009913384318486,0.8385487882251098,4.833904745037404,3.4694626856014925,3.874060013532934,2.173863827605358,4.309004779016107,3.5197866106982896,3.312196623999678,2.522849329738124,2.8970395225541816
9068,15.367111055455531,0.9859368332040768,2.399936976509625,0.8504980940609002,4.875335767896179,3.274416518734189,3.866914629108008,2.140514718472493,4.4264876227412175,1.61185678412694,4.772593846372256,2.3323234062678235,2.005319401283427
6507,13.939924165997986,0.9789553397344464,2.401303804690722,0.7862066363583826,4.7842629355788535,3.2470465899901324,4.162146619239321,0.3879118609625178,4.126588084982883,2.885020343198351,4.202949495937282,2.509984503355396,3.226891488272105
5385,9.283933896120676,0.8921938672503249,2.412301677580886,0.7393764391167006,4.682333830553742,3.35395457498914,3.4724125107538564,0.8042881867434575,4.362297713644052,2.5320423924023734,2.792512901052266,2.406447139401412,3.350629050793707
9559,1.3010930480679508,0.7353321342185948,2.405503307648088,0.7436311189625093,4.867764893379911,3.509322471049769,3.372448487904448,0.5479291143137599,5.351822513743761,1.8264275949623456,4.289037809454413,2.4104591826496247,5.142192393402926
6054,9.032472271053283,0.7084335888018999,2.4102791425164405,0.7374564678342445,4.770464328954909,3.2785815871451107,3.538754983000572,1.163895761617294,3.5158493185383035,2.637508902458622,3.422729215007031,2.3200694825926904,3.342057598204508
6457,17.648751960617894,0.996306631031026,2.3984910104222474,0.7972672892754069,4.810092272045411,3.2344862466146376,3.709171953189169,2.569886032801733,3.0438402019975506,3.1651412580764458,2.484875275545144,2.3711654834338525,2.340229738501201
878,11.801075202823744,0.6614282404474097,2.4025613071239458,0.8388042441716773,4.785875131543671,3.288026949340127,3.391427253116324,0.8867167794511286,6.015483443504664,2.751222868694206,4.322190775314255,2.3891996337956383,2.1066746208410354
8212,16.48185302486254,0.6460468693420081,2.408036099711381,0.7824826852789475,4.604888647362642,3.477412768820022,4.03270635170376,0.1852328776961209,4.684043001783415,2.654112868999063,3.817442650857822,2.384124325598848,1.924945199412792
1381,17.316357266681234,0.7661248669272636,2.4069773109384265,0.7941816140410586,4.810813432345366,3.406346619453615,4.17968748132465,0.4132136697312337,4.646712354037156,3.652239199531363,2.90786705836758,2.493191506297953,3.436954819912793
5311,9.850645428321585,1.1181810950348892,2.401593069529159,0.8635003332309038,4.684413707808897,3.427713794487835,3.50101187389701,-0.7744115487094836,4.025604264499785,3.4556610848782663,3.837746997295597,2.1824278014244376,2.8207179422687125
6102,14.961676710988392,0.9149009680101814,2.410990293715709,0.8231339125016957,4.763669202221684,3.3062966025306286,3.790657393223621,1.1555924950081553,3.707621643415868,2.3279523738546946,3.902914925211815,2.3325390240959423,2.347031742144007
8598,13.161014119249062,0.6197384007291205,2.410908359095418,0.7691701054904092,4.71838141004209,3.318719346630842,3.8001964755228768,0.7023594848899758,2.719938117344117,2.652947660518544,3.3266738646102536,2.326144151197157,2.8928324926042475
690,10.646987533786056,1.080618738859784,2.414061201827861,0.7409928981331242,4.830770045753948,3.3348734147958017,3.926325857324179,0.652023139731284,3.314731427998677,2.9183058124492187,3.92700005287746,2.384985416984183,3.8286276737754426
5507,13.690126074157469,0.946860842744041,2.409239696832349,0.7973586038407788,4.635764998259316,3.430987451934969,3.699832649066058,1.047020531140704,3.880326469869348,3.3469794354819418,4.691079437027776,2.3953734279425776,3.076145990822126
8310,21.14800197384269,0.4781504771553378,2.408320011420737,0.8831177983076091,4.700055907847611,3.27232223897449,3.990954423297084,1.1852130176385154,3.117684346594893,2.822700995262897,3.8762509292077794,2.3052167772732863,0.6989149864280579
3307,15.00827720983414,0.7737428069068258,2.413278362398784,0.8370088347895859,4.768576266298155,3.241065758659244,3.922871570927928,1.2389968358116223,2.7548392872063143,3.2393253443670225,1.8633862280189573,2.438857237798973,3.2699978031927466
6456,11.89547975336222,0.495030169577848,2.4123901663744727,0.8616352517242833,4.735559575212831,3.427733775092095,3.9551497641072473,0.6305552437929403,4.649253108562056,2.048492432940309,3.3585104377513755,2.408328322692065,2.769106270196802
8644,8.829142615137071,0.7564818251980467,2.4125689358489075,0.720932734589975,4.841507790944547,3.388754951898756,3.767355241248185,0.7151936175176913,4.021832000406126,2.3731206008386816,4.17884145589132,2.305455330653908,3.670703581490392
9691,13.456218026119052,0.4804064296394342,2.4035937937964453,0.835013368716179,4.622661654504978,3.451777479527024,4.006653541590232,-0.2492561175239358,2.385729451566477,3.450687765797528,4.1235795032207685,2.28502825051839,3.322297305742536
8621,14.074898675316206,0.7623519072712034,2.405234050697449,0.84971319563518,4.798900452407822,3.520937943591774,3.4839244646872936,1.5143637489834616,2.9517787460045293,2.988016837852602,3.708534471786975,2.21407514839513,1.697604191859114
2577,17.062383952182525,0.909426438809257,2.410502263772464,0.7548713865605889,4.795434869433571,3.390038628794117,4.062609907366496,1.4852568267279298,5.236018299470134,1.8662682612861188,3.519559633937398,2.3120830480428496,2.6094580492268395
342,7.741202758102952,0.7318357905719118,2.403209290179112,0.7486139752053567,4.840468933089936,3.4140036695280207,3.5490299465500805,0.8298972708718245,2.7239539152603163,3.42063235249766,3.372331808757734,2.33608202448713,4.584419322060752
3619,21.090242773976623,0.9550482161535644,2.407373412460171,0.7884521337670508,4.85610106326075,3.436462217224457,3.9219498321043633,2.39926263872045,4.307750655626951,2.5869577584126624,4.59236756818216,2.432721233410716,1.615781171905788
8301,17.37855624269632,0.6491882441503786,2.400028562540829,0.802968289501623,4.721089732971072,3.256382385472685,3.9886946396134255,0.5559180637121649,3.707186535275414,3.311996995412488,3.227449655545441,2.44460226009721,2.3436509758664834
6101,18.41042726181055,0.5480179053418965,2.406990114133289,0.8350874617990856,4.811583058748104,3.392695310700898,4.133941752219084,2.8904597904862825,3.54409466787587,2.2364038152744268,3.2677995526370367,2.3746530483010906,2.4147873566502582
2121,13.13020156266112,0.7495679640311127,2.414088852593256,0.8385419780105587,4.703375208698981,3.4484485923229826,3.3537636978658574,0.6732313752802996,2.321320364159835,2.9882145842541137,3.1612961320829647,2.37498791954063,1.719428552351916
8535,12.35968879708382,0.7590266395488864,2.4026967138924364,0.7786771574428158,4.650082566347552,3.2964733524703607,3.6653234875984855,1.7907399246208937,3.5222698324592203,3.638912441516752,4.340300511269535,2.413105305665407,3.730991722508732
2424,12.862614748570524,0.6767975057016293,2.398618973516741,0.7868995190700498,4.64570083250702,3.49928147130965,3.735379133943772,0.7156763697712298,2.972366740383745,2.959191218858115,3.868240659650423,2.345873524481471,3.0771038111015026
4914,13.227319464624346,0.6776114032650136,2.4007888464359946,0.8065768663065028,4.744459318530787,3.4787913928110976,3.860706666358092,-0.0437441496217989,1.2592588639599636,3.600904827828097,2.0480277204299293,2.485377444656729,3.8297172680732894
8979,8.461469232443413,0.6436630017649942,2.4028453407356847,0.7481028457608178,4.60329412133383,3.490282911579248,3.560929789508255,0.7137284025037689,3.841191395721226,2.841067274143557,2.902075193561718,2.4553358513750614,4.222922928257132
5777,16.557754418575595,0.4792265883486239,2.4137011776298767,0.8844807746742018,4.6495387422507575,3.4303294847070607,3.776870090766188,2.19234722830232,4.853221123767846,2.7942919271091307,3.7547579930584254,2.3255513935867382,2.942306803877901
