,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
9452,237384.32305155863,5.051430118367469,4.6451149999845205,10.34654728066691,21.810491876487568,29.03997242315439,39.13313604074908,91.08712308149975,-82.77943364703295,-50.9694028015935,-9.783874147875126,-12.395851807019408,33.13973995079767
1008,62140.67638869446,42.98849589318753,4.571258978620969,53.19379082665603,44.693811407835625,9.635677736841256,35.35207433109238,-59.35233907276312,5.736340687400931,-23.41387054755417,8.108633217421733,-10.439574411211073,-36.12157163617274
8745,29607.855836587238,26.44788994848957,-10.418999642648076,8.58993869366354,20.751181749592742,49.059130344648224,21.00139030348667,-83.8206304144548,-11.834506145333934,29.51687561753777,-3.057356219208886,-7.99503782306143,-33.43655246723117
2555,81235.31932022578,26.88033653263548,7.226596419319547,20.35855089467897,38.53814205624462,14.741098692008675,41.71677971018367,-18.37567570805742,-39.06666870469961,103.59126924140668,-15.295766384438258,-8.049151276656275,-22.30905469286872
738,46965.28514107619,33.946211048554545,-1.8543412235826475,-1.376498519732353,18.0782080317662,47.26863112373533,38.61061352881859,-37.62226582322612,-21.4828177931208,68.15196159779498,3.661970106059532,-12.924241081299916,26.953602924134906
4699,56160.45357822061,26.20751423922459,-11.903304054960673,17.270091647469066,15.097510335198164,19.586524002090638,5.52586842158649,-14.238417805674104,63.9322137918938,16.629698486471064,3.879775124697865,-6.024997053641471,23.19656874858012
3335,37677.52855035611,28.757003004415605,6.702438580464104,51.41283301070381,29.025097344137624,36.57819215064624,24.931692148718263,56.72005312918833,-5.088261389394946,-9.706178233695042,-8.629053904820378,-9.113686755487024,22.909868333508093
3682,127444.0386582714,28.124996179282075,-6.351754932227699,0.3739451988024669,30.53690093890445,44.14566762826968,52.773243980048974,-20.126988929081875,7.786011824357125,-37.9747490349439,-11.151828216098645,-12.914068409419407,59.045852799432375
2242,-9048.90543020097,1.4392023013338615,-11.025981521115998,52.08785664799149,41.44997103386689,36.54778593779024,45.03221847149024,40.58250092576024,45.92040268562528,-72.54043949182622,-15.545510863220844,-9.864405428908588,5.306791391296132
9190,-24088.403079766344,35.87493443126024,-5.595840690426133,15.418092543937773,31.18243000149897,37.301966140486414,50.00901499377699,138.83488144996178,22.7096076936337,-18.57095084015669,10.213072897296666,-11.457049963944533,-12.664673908663266
1717,45599.53328142112,34.63295515342047,6.826635220036946,19.8809130355072,44.53197597615272,23.529490484084715,9.222668701480938,21.940830697860807,-11.165367880638884,-18.637305357805317,32.71319838579798,-10.513001187533224,35.236893260172714
207,13905.561642124698,26.836487798196213,-4.304561122051773,-0.7669001984263248,37.08510899030345,48.78601199056962,15.338363695157454,11.574307271866692,-22.6717062017629,-60.74762806164842,-12.823279033500448,-10.052170712399676,-53.02615739753179
8523,189980.38500217893,28.13180047498391,2.740817133921385,7.373837017309899,42.30819755930658,35.73972161018871,30.478318762239635,-59.4649751817249,5.792419985967628,80.81454257642119,12.868443708886073,-9.352662785605538,95.97369125993302
7531,180670.80075479316,-1.444991449651985,-1.1668528593973375,19.59139666057417,12.670565591619276,11.505149083087732,30.62933820388856,7.549500796323212,-90.58118954637926,-30.18674776892724,-2.265412363685888,-9.7521174804607,85.39316609922807
3589,49314.64157887146,9.491063894014433,-12.233683537640404,13.903370779485728,41.8645007753512,9.6643589235378,37.20946816729034,69.57099619587515,30.95042035636633,77.03340829872732,-4.559993235897872,-11.814812415582532,-71.70620796416031
1374,82867.42306478476,-0.409125041706817,0.7451941397432984,43.27989142258931,33.16476072080977,43.93949145291046,46.30221219993695,26.77989381843937,31.97933213437481,75.00404472232023,25.557111523328285,-9.316540808982028,-41.95514066957436
6242,249826.6789707864,-4.706871538144049,-4.103905356095259,53.2236062188172,12.28738227178011,13.206125555690232,49.20087044942311,122.67793878209343,49.13110387260436,39.95022256181552,4.767323439618175,-8.73489411173682,114.0467843916622
1434,-99336.41439144356,-0.3152458424830824,-0.2274212898457071,56.76652909318762,44.71889513614359,25.41133241613499,20.27139359704485,113.92247804790448,48.52444542091584,11.827533729334691,-9.841182934112856,-11.32697705822796,-42.73639232987328
3904,-34140.41833698203,42.67349634680811,4.688938517864456,20.41181722424752,16.277939324246777,11.599476005374433,13.568758252810614,107.3929252451726,-1.2652273985226588,24.21658988978473,-17.373759109123462,-9.26570377033187,-42.087875150734966
1469,119301.38540904912,12.941878814428865,-5.652580712538187,22.613497143232536,35.65789105233922,16.673968019934186,26.638222278115816,-81.27540686280696,-13.824975127770829,-11.330656138402777,10.84705281290251,-9.057491753916825,-69.90091230516722
1290,198464.8557065361,22.17060881443552,-12.221082446993812,39.777028646441934,22.519279491919807,19.29370957223232,49.02558183895604,-82.17552746143633,37.53701690975771,-12.248766922598287,7.052068249392984,-9.469680900216014,-59.06069918497112
7886,55927.64424866925,34.70783634455063,-4.963346324116014,56.59082684402311,14.10212929423569,22.151419714099987,18.76333093014449,39.93665162343545,-28.01986356567005,-27.18299153014404,-4.719583055147531,-12.354434268291838,28.57237885830036
5874,25938.124350450114,4.86370690368077,-5.406907703324283,14.33035929451466,31.375921923646175,12.25733199727864,32.4885310554679,33.25802119465268,10.480454336106927,0.8404111917280436,8.443970432586674,-10.131156555784084,-31.65165971268309
7061,169819.78239593198,35.150321503442214,-2.2148824481266107,6.561038934680328,24.19934977183132,47.292315804052365,36.933234604211904,-60.29768039753714,19.15951609572113,-62.57096828199366,-5.260953028938257,-9.85212794595987,90.70376664040222
2962,115553.5616567085,36.005759673295984,2.7422213695418547,7.762866853781889,30.64508459938513,16.525761443806015,27.31490248892356,-38.31431529799463,46.84062853416591,-0.9054424232580556,-12.334650529034,-6.577414801560791,-62.77276331866066
8647,46276.5427573844,26.286668507513514,-5.5962915049737205,35.52344305063463,38.18064063276938,46.36943847347513,35.52656543326151,8.350672324328817,-10.907494085161114,-50.28457968395646,-2.665701296886754,-7.452743908804932,33.88175329959444
1733,171634.39565148103,16.56826625616145,4.112560474711907,-0.0920887287686937,24.15980729337321,50.09071685852585,32.4391407957272,-58.02761543819103,-8.015784649143635,-3.693810952484221,-13.40204789082722,-9.569716202876505,-88.76421011539261
5912,130910.01031311716,0.0496652652905993,-5.594987410363286,9.028776079479355,44.798375834446986,43.039266253830746,12.461161550670909,2.5653349721091416,-9.85178009185074,-44.23012753889013,14.037340693527034,-10.396857003539186,96.6338382762917
8697,75064.75747532884,24.911038428022277,1.2891785539762726,15.728157037479871,26.873498090934586,16.48498685056188,50.93548784405786,1.1038552575402072,44.7485056567722,-0.1964560993403488,-9.48945741315104,-9.382601857294125,-43.60016627627981
8790,27337.433711325182,20.565244424016168,2.5539474830769,35.525529834325795,41.23575705675451,29.69366445747951,35.20144055536403,52.96182052014103,27.973201096945704,-2.3685501402144142,-15.464430833738554,-14.421627474179342,23.748672370293384
2249,75804.20842524816,39.45824605393318,-6.49810090959482,8.885885794457119,32.392826925566496,24.42475604163176,31.673148175300938,-13.052995299789348,-35.18736188515835,102.01754502159017,-8.414047061878243,-8.86664927199483,22.10080478725347
426,66199.74172268501,15.153702376941713,6.80700494844816,18.55517653002161,30.18202533900367,48.3026496360452,38.504162641531806,92.43695454312063,-23.96301928002829,48.30662839999591,-0.6572372940018604,-8.801876789433305,-40.419348942839456
4055,177847.24506295467,38.50853184502233,-0.7765158650782613,27.64203774216824,33.05120699391317,48.88975121120012,5.338810898384336,6.666732311878371,22.612544184388845,63.31801575856664,2.9442215896842705,-13.849161851062078,83.55056915121239
8572,-5250.031721212541,19.461537689231047,-1.7415941422127794,-1.9116325046144096,30.02398930494026,41.43755191042821,29.80214924742416,60.06166317673121,14.02520310717961,-19.377627302908788,-5.261046824800094,-8.848589465583881,-27.488594594431166
1164,86586.13204873707,27.393113418905468,5.958988868927938,-5.271390893438209,32.54541088493023,13.052790888797588,53.18606830287719,-9.36281672337152,36.2416141562808,46.65569263547594,19.41261768932736,-6.710553626672915,13.019857107012436
1628,87364.3269851743,35.57581599425362,2.1590943820431896,44.041225554227374,12.021521490584927,53.1370919495338,11.664772609173076,64.91764630466022,-34.55211102312552,30.10271250494981,-0.8348678893438292,-13.980312545134222,34.352317097805184
9861,74849.46117722332,40.10712813880892,-2.6977304655999355,43.32389954863231,14.888734220109782,11.89420862636369,46.40263011243744,-33.15950255908967,-5.848373042600871,40.133820789724346,-2.081480735656753,-9.165271809475868,-50.279576893277344
2475,109323.5394322711,2.190552380380211,4.944269863941045,40.258346607300645,12.833016050001907,24.257080680593617,48.37487422060359,-54.90246646503707,1.204827021014935,15.74222166485496,-4.977863086030526,-8.198673397874115,70.5774164922575
2531,40323.421247338025,2.1926086609478137,-8.281913553521548,-8.178202445066555,13.023340529109667,52.51024073234339,13.048754254796531,34.08671813327723,-3.3996495554634896,55.99887857160125,8.128837635690438,-10.416797709478544,-52.76797533881153
2057,139295.57057082452,15.047169955178482,6.273717492238629,47.48026690168458,19.047197485182146,14.429379719368066,31.160432239072776,-65.15045088629009,44.6053182559743,-5.964871051884638,2.1085797590265263,-12.570252377126325,66.90928304592327
4400,21907.403382725523,8.09347709913438,-10.10120939896042,-8.069595021738511,26.26901266762613,14.520067793517471,12.263059313106432,26.34740546819826,3.963966471727725,-64.72465239475872,15.587685709419922,-7.63208408215284,-54.90534993994465
3019,228662.4016610511,25.9856113030493,6.588870005571355,50.64436732212821,40.97449342841949,34.58396557380158,49.58939122146042,92.80220859730562,-18.780760586479737,70.7647568627888,11.783055963280896,-9.745795535478024,61.993955652219576
9811,63036.60614609003,12.878339122945569,3.4456771372200485,23.404582557495218,16.155411517011068,42.24812828661297,13.591988127265274,-102.6687218466972,18.76134471098005,64.02239781169592,-20.587913608995034,-9.970334347119644,-18.291915361992803
4715,-35952.73151854901,38.01819343321446,2.8489336260459317,-5.246219955951666,32.93829818690447,23.279874157866317,32.1787892837349,-107.40567301679648,-35.10222793244489,-100.40642480579638,-25.78005280560716,-8.571665308196874,52.44066238000373
602,201235.76862438672,15.758641740522233,-3.703681215302359,54.71551691317397,11.328869747282424,44.4272303202725,52.59618652497552,27.95315926668594,46.178514917388256,-9.167513438778313,5.281477872445798,-11.00320277085939,91.17152970922992
6962,-90897.70002710356,23.74512507041848,1.346942106303751,53.22401244820249,27.492672508854568,37.558668381038,42.43216631720239,85.91651270105734,80.69016990796752,-32.87602848163788,-7.652246177409063,-10.000521026588,-32.081044023664504
7585,-529.8806377577106,0.5293462908552558,-0.5289636198878132,4.812891442680057,38.21148932905888,16.44012876655204,8.641075680226207,-47.00359775457768,-43.00106671131608,50.74466854289932,-11.064145982278395,-9.003346177548615,-8.308751577957988
6158,28585.978134452445,20.64525430984645,6.442291700766692,17.80213775691022,26.49694735160787,14.312502515039991,10.7606959381705,-87.64928938856823,0.2689089502210202,41.840590133138704,-16.924174678862553,-10.422307987575325,-21.30108632035928
3982,11799.49904139766,2.9151747403640176,1.4491694718727892,10.143308435363164,9.019440679925896,33.37348334543094,44.65686649007277,42.47962086144474,36.76711883159751,-11.314063260624616,-19.784142610836103,-5.248487309525404,-5.217621960337152
9933,101838.03961369944,30.792213157984467,-7.801386740036403,56.00083356975177,36.25411612138125,32.17697030863767,13.521741669451844,66.4671704996952,9.230553434678708,1.8780329879559947,2.579063974726301,-5.743353584761856,58.57460989791993
2312,122878.19349103258,41.46232239962359,-1.3286947080133498,49.597335633877,11.860635643837352,37.872208302140166,52.63156586765753,-48.02705594233115,33.927171311037924,31.87204872309487,6.814054332677333,-9.632648262384595,29.97668066311384
887,260583.2030788417,4.160357610504134,6.889371601340161,28.616829594984296,28.681274120850315,38.94405346617447,39.565296412167854,78.17611594866119,-20.51407850217466,25.221284168388333,9.66001035751527,-9.741191483654497,-130.95184260359
1680,97403.14134187507,43.30540227791353,1.5491112010198351,10.849833444153091,16.32947171221284,12.500562664615822,5.847578622809898,23.47747652062625,23.406711996834893,108.60511349387308,-6.531475500290586,-11.447574984816612,-101.4919940033557
6978,40743.76461617354,42.66860677935492,3.4300473789704817,16.558456450642424,21.71812070592245,31.5378600158804,5.769987302811467,45.42815976149665,-18.721598860785758,28.55600307646247,-5.2955096917413815,-13.107284041548535,16.262050818045402
9539,23461.34696804293,0.3514870462722195,-8.575160539430914,45.612908918648095,26.482603496403,29.210609040066945,9.119125346964072,-13.35637798713208,14.578875591890428,37.18835800464261,16.34035654006694,-7.266525491684149,-8.720354064039162
3958,24991.10409287592,14.349199791808122,6.1651554641042585,42.12007579779548,24.006029265496878,27.35030742243922,3.076704991879305,30.5954667040949,21.376627816679456,11.270943904275548,-9.658338488970198,-6.729591183683973,-64.32107531811474
8501,300215.41808402305,9.628603781928922,-1.4085422101642369,23.906997566831087,35.12772795492182,21.928333645852103,27.45064276527278,-131.93440870077225,-29.82952900381978,25.51207602031656,2.9176089968859715,-8.331053372026163,-114.76289642968128
9921,32910.31921553252,-3.2897957822628103,-5.485642236466273,24.018611374600923,9.384736946658002,12.43334912012929,21.343679651803196,-0.5642450724034589,13.128952674869469,-34.008566589367376,1.4515174146702994,-8.506841356431506,41.56259450812232
5419,19181.18698820324,-1.455146408210366,6.179127962357234,45.34893667080564,14.654756543746991,11.057889026351797,36.28789818810432,20.77490916725371,13.782434637753608,-20.448593495505627,7.9809646930850064,-12.106789678550324,-11.145646736565444
